seg_id,q01_roll_std_100,min_roll_std_100,q01_roll_std_10,min_roll_std_10,q01_roll_std_1000,min_roll_std_1000,max_roll_std_1000,mean_change_abs,mean_change_rate_first_50000,sum,q05_roll_std_10,q05_roll_mean_10,q05_roll_std_100,q01_roll_mean_10,q05_roll_std_1000,mean_change_rate_last_10000,mean_change_rate_last_50000,mean_change_rate_first_10000,q99,max_roll_std_100,q75Audio,q25Audio,abs_max_roll_mean_100,skew,q01,abs_max_roll_mean_10,abs_std,q95,q05,min_roll_mean_10,abs_trend,q95_roll_mean_10,q95_roll_std_10,abs_q95,ave_roll_std_10,stdAudio,ave_roll_mean_10,ave_roll_std_100,ave_roll_std_1000,abs_mean,std_roll_std_10,av_change_rate_roll_std_10,q95_roll_std_100,std_roll_std_100,av_change_rate_roll_std_100,minAudio,max_first_10000,maxAudio,max_roll_mean_10,std_roll_mean_10,std_first_10000,av_change_rate_roll_mean_10,mean_change_rate,std_roll_std_1000,av_change_rate_roll_std_1000,q95_roll_std_1000,min_first_50000,min_first_10000,min_last_10000,std_first_50000,q95_roll_mean_100,max_roll_mean_100,q05_roll_mean_100,std_roll_mean_100,av_change_rate_roll_mean_100,avg_last_10000,min_roll_mean_100,max_first_50000,ave_roll_mean_100,max_last_50000,std_last_50000,max_last_10000,max_roll_std_10,std_roll_mean_1000,av_change_rate_roll_mean_1000,max_roll_mean_1000,q01_roll_mean_100,min_last_50000,mad,ave_roll_mean_1000,q95_roll_mean_1000,max_to_min_diff,stdAudioIncrease,min_roll_mean_1000,q05_roll_mean_1000,count_big,abs_max_roll_std_1000,abs_max_roll_std_10,abs_max_roll_std_100,meanAudio,avg_last_50000,avg_first_50000,std_last_10000,q99_roll_mean_10,av_change_abs_roll_mean_1000,av_change_abs_roll_std_1000,av_change_abs_roll_mean_100,av_change_abs_roll_mean_10,av_change_abs_roll_std_100,av_change_abs_roll_std_10,q99_roll_mean_1000,avg_first_10000,kurt,q01_roll_mean_1000,abs_q99,q99_roll_mean_100,trend,q99_roll_std_10,modeAudio,q99_roll_std_1000,medianAudio,max_to_min,abs_q01,q99_roll_std_100
seg_a55540,2.2051134330290125,1.9210687261275572,1.1972189997373097,0.5163977794935996,2.5119277021405018,2.4675168975388417,21.105674129969906,1.3333422222814819e-05,0.0868867133531047,681208.0,1.5491933384828367,2.5,2.3505855707148586,0.7,2.5674872913007887,0.04343508528106098,0.05458767840037317,0.0664919405316587,13.0,38.35226936775144,6.0,3.0,8.14,0.17713556929920507,-4.0,41.4,3.2989722977697475,9.0,0.0,-32.2,-7.100729209204478e-07,6.6,4.447221354708779,10.0,2.848917925417363,3.7241007330613676,4.541401817442379,3.111890587077088,3.2329888400367235,4.859,1.958093700861034,75024.1359829394,4.661154753530876,2.0467171145800487,74958.6361247826,-64.0,30.0,70.0,41.4,1.764667287450306,3.150250453184949,75008.33246289575,0.07532081647599234,1.8496015895702416,74545.05311102195,5.80855389045314,-39.0,-18.0,-14.0,3.09655087833999,5.13,8.14,3.93,0.37443478678064823,74957.13612584815,4.2474,1.17,37.0,4.5414542264561275,65.0,3.7586784451017277,21.0,53.55993527504179,0.23650950351480718,74546.61038546124,5.308,3.69,-43.0,2.511521346133162,4.542789001416099,4.897,6.0,0.6898133333333333,3.85,4.113,0.0,21.105674129969906,53.55993527504179,38.35226936775144,4.541386666666667,4.42114,4.64548,2.9688170417631694,8.4,-1.3624161073825522e-06,-1.2621150173472e-06,-4.736490993995994e-06,-1.333422228148389e-06,2.3572203431054817e-06,1.6880358301809027e-06,5.048,4.5107,36.431440347926475,3.984,13.0,5.38,-2.0966453903154093e-06,9.516126468109638,5.0,13.354618895567402,5.0,1.09375,0.0,12.05802050860169
seg_a55a17,2.3332467516272843,1.9745860069717964,1.316561177208743,0.4714045208091811,2.632602247699906,2.496323422681972,120.5291870209201,7.33338222254815e-05,-0.07583443279991446,582789.0,1.6633299933213035,0.0,2.5186977555430152,-9.1,2.7487208782389065,0.008092106008698184,-0.040174260448118476,0.005637738070581152,24.0,236.7817739709889,6.0,1.0,28.05,-2.202089371700055,-16.0,388.9,11.02099703946406,11.0,-3.0,-388.9,-3.2059422481424884e-05,7.7,8.78160956582802,12.0,4.20060236316756,11.80394610373729,3.885234447400178,5.25579338326985,5.697661352125666,5.741593333333333,8.021787407576518,74725.01188587834,10.936714185332637,10.60180719033868,74636.55000868207,-601.0,13.0,485.0,298.7,8.095976240171076,2.795193320786608,74719.39304935631,-0.06239535246529046,10.38339059518977,74195.18114570415,11.937143351379559,-601.0,-6.0,-10.0,18.746079880075655,4.58,28.05,3.17,0.8901958193999628,74634.28864316811,4.0022,-22.17,485.0,3.8848325227983795,33.0,3.683493771208034,17.0,417.5425460689938,0.24972924115511483,74197.15360183318,5.999,2.32,-25.0,4.236964981332568,3.8844816343514483,4.287,-116.0,0.6724733333333334,1.175,3.476,4.0,120.5291870209201,417.5425460689938,236.7817739709889,3.88526,3.965,3.8088,2.9900316367756328,17.1,1.6241610738255033e-06,2.175788707899868e-06,-1.6677785190126988e-06,5.333688912594405e-06,1.3356191106686346e-05,3.221682242624363e-06,4.408,3.9419,394.85430933948766,3.334,36.0,5.12,1.0838333600481676e-06,26.8495799698027,4.0,44.626014578686835,4.0,0.8069883527454242,0.0,43.579323936328024
seg_a56c04,2.333419911813628,2.0024984394493766,1.2866839377047796,0.4830458915393433,2.6241841288946426,2.5544636001094854,51.97368964596819,2.000013333422223e-05,0.013998606227087115,676410.0,1.6499158227695598,1.2,2.4907100119512227,-4.9,2.7076577350934126,0.029179115994785697,0.006593643340168425,-0.0008709612834087692,21.0,93.94190123731158,7.0,2.0,13.87,-0.04196901185463246,-11.0,143.1,6.157647476212066,11.0,-2.0,-125.8,1.2252339719655663e-05,7.9,7.734482673212364,12.0,3.7242922212350913,6.975817948712696,4.509343227260303,4.420239753296111,4.7958124042910075,5.5749466666666665,4.304786679745855,75149.75194900818,9.560752051903526,5.415679629121599,75139.92664956731,-172.0,32.0,188.0,143.1,4.416210451381799,3.8848069659271665,75145.38875496211,0.012481974256436481,5.08979358916743,74669.86643245249,11.082253938272324,-103.0,-21.0,-43.0,5.008324090012701,5.22,13.87,3.79,0.556463084805878,75140.83324859085,4.505,-6.71,93.0,4.50936024442799,188.0,9.642196108714904,61.0,142.25567748873078,0.27999077506125686,74669.8116649332,5.559,3.38,-172.0,3.5642559599996497,4.510619271011604,4.961,16.0,0.6467533333333333,3.655,4.009,0.0,51.97368964596819,142.25567748873078,93.94190123731158,4.5094,4.4442,4.45234,4.890763432910702,14.0,4.5167785234899304e-06,-1.4075966191264355e-06,2.4016010673782482e-06,5.333688912594394e-06,-2.2305299963027796e-06,-2.4327900577983015e-06,5.152,4.2951,106.53243319146543,3.911,26.0,5.67,-2.6448474312286477e-07,21.09273176421552,5.0,30.27352581655081,5.0,1.0930232558139534,0.0,25.892698163416963
seg_a58a6e,2.3760377849591308,2.057236549894672,1.3165611772128265,0.5163977794942928,2.716986016345316,2.6061294885156663,34.65287492749691,-6.6667111114074095e-06,-0.03691133264368974,647012.0,1.699673171200494,0.1,2.5491333445076108,-8.8,2.8011007060022197,-0.0016200384088264702,-0.0037755296107494364,-0.015088382839181878,26.0,71.0059636135365,7.0,2.0,14.98,0.10399413387216594,-17.0,104.5,6.463462279449396,12.0,-4.0,-90.0,-3.820039040169675e-07,8.6,10.77857958071409,14.0,4.25708814001615,7.5764104140738135,4.313426138901668,5.121004371470336,5.682102649722348,5.850733333333333,4.856640185774681,74951.79652662348,13.777932143156074,5.613829062415554,74908.51567076954,-162.0,56.0,170.0,104.5,4.457108580528836,5.323823655027567,74948.27982377593,-0.02266511883372483,5.045339013845557,74459.39029756538,15.97199801905575,-162.0,-53.0,-61.0,7.292348644804103,5.03,14.98,3.63,0.5223341083009513,74903.99476296274,4.6113,-3.84,170.0,4.313361818800408,76.0,6.243064360028305,62.0,121.91458758764958,0.214826100568569,74458.3234632197,5.16,3.08,-68.0,4.127417135288649,4.3124502587230955,4.678,8.0,0.68318,3.522,3.993,0.0,34.65287492749691,121.91458758764958,71.0059636135365,4.313413333333333,4.44444,4.23064,7.166069185038454,17.5,2.9865771812080495e-06,1.1535161997456908e-06,1.2675116744496357e-06,-6.0004000266684e-06,6.230498057591883e-07,-1.1039427847826617e-05,4.839,4.244,49.744539107325316,3.888,32.0,5.73,1.9713082560876137e-06,25.75059865169748,5.0,31.354688508921456,4.0,1.0493827160493827,0.0,29.329440168643867
seg_a5934a,2.1975882096957706,1.7950549357115027,1.1972189997379135,0.47140452079061507,2.5254968093692227,2.4662346427932005,32.192246593562565,-6.6667111114074095e-06,0.033128863340011375,603744.0,1.5238839267553317,2.0,2.339364499736257,0.4,2.5721843114620997,-0.009305627728204192,0.013991625298012277,0.04377916823351528,12.0,70.15889901581347,6.0,2.0,13.37,0.40815540224371694,-4.0,92.5,3.8590263901467776,9.0,-1.0,-69.8,3.0739654863588354e-06,6.1,4.408325456829713,9.0,2.8685379143674155,4.295298980165895,4.025002166796675,3.142566023405973,3.306356902155274,4.444973333333333,2.722595635113229,75047.01768899254,4.504139510192006,2.93322239315555,75054.40541600966,-140.0,15.0,164.0,92.5,2.091247521170157,2.771599423859202,75048.72639916223,0.02130887522899999,2.7476426013829287,74545.50418767944,5.105379898098041,-30.0,-7.0,-12.0,3.1546411941172448,4.63,13.37,3.4,0.402659754621106,75044.97758123011,3.7872,-4.63,32.0,4.024874016851122,164.0,5.3900836149755165,19.0,126.57084094600057,0.245873187757147,74544.35562298728,4.97,3.16,-140.0,2.5024485589341223,4.023509124099838,4.404,24.0,0.7380866666666667,3.301,3.602,0.0,32.192246593562565,126.57084094600057,70.15889901581347,4.02496,4.01094,4.05346,3.0440503912186365,7.8,-2.550335570469756e-07,5.263486517270427e-07,1.934623082054705e-06,6.6671111407425915e-06,3.4929049325538026e-06,-1.019774595966552e-05,4.518,4.1559,178.09356518154243,3.445,13.0,4.92,-5.388244551350585e-07,9.011720763045776,4.0,18.760779057140205,4.0,1.1714285714285715,0.0,10.06341508794731
seg_a5d37f,2.357536807343405,1.9470516431290021,1.2866839377099437,0.4216370213616575,2.6800637570290746,2.546538799990824,45.568187408582574,2.6666844445629638e-05,-0.011236712221198515,656759.0,1.6865480854236794,0.3,2.530840080912429,-7.309999999999991,2.7702970139579985,-0.014590782505217292,-0.02762498088931549,0.005224311397534942,24.0,82.44447840942424,7.0,2.0,14.04,0.24376622316010135,-15.0,120.8,6.160317175821814,12.0,-3.0,-99.8,1.05045677426891e-05,8.4,9.5154844566338,13.0,4.0446155700195305,7.182007775930605,4.378313365468594,4.886537813353917,5.331823448554555,5.7273,4.352127202027901,75208.64198558756,11.897610319435186,5.288812084602225,75173.55160132085,-145.0,73.0,163.0,120.8,4.45121581714139,7.299152257102715,75203.96797783855,-0.01423517966636426,4.84289016569623,74745.10950244551,14.01319266150895,-105.0,-68.0,-18.0,6.048521979952094,5.04,14.04,3.69,0.5274022690943934,75169.96243349626,4.3214,-5.85,117.0,4.378246242520064,163.0,9.312553934534428,31.0,109.49398765837931,0.21045036499084258,74745.64514008294,5.229,3.09,-145.0,3.9372305479111613,4.379143938631285,4.722,18.0,0.7050266666666667,3.637,4.038,0.0,45.568187408582574,109.49398765837931,82.44447840942424,4.378393333333333,4.42336,4.31748,3.9008747381032585,16.310000000000585,-2.4765100671140925e-06,2.667758124871078e-06,2.6684456304203714e-07,8.667244482965316e-06,-4.0455586781547844e-07,4.621274501707289e-06,4.856,4.3403,60.797227414897165,3.866,29.0,5.7,7.208962542542649e-07,22.990360001601324,4.0,25.78581245809646,4.0,1.1241379310344828,0.0,31.158005602594557
seg_a5dea6,2.175970699446078,1.7789737138997668,1.1972189997379847,0.5163977794947985,2.5139004943903416,2.4445479776054704,14.445755911819367,2.6666844445629638e-05,0.0831357966603911,702916.0,1.5238839267553466,2.7,2.3267439424519583,0.8,2.556977538840425,0.13788479005082285,0.1121628511534382,0.07354464859170681,13.0,32.77227671694662,7.0,3.0,7.75,0.08500071249163473,-3.0,60.9,3.1531374240874204,10.0,0.0,-45.0,-4.370394453527573e-07,6.7,4.4771022374350125,10.0,2.8086922675090142,3.5502312135351892,4.6860598302564815,3.0689319397378747,3.195408894164729,4.962,1.702369414062299,74918.70738273844,4.893729238380986,1.7820925711621476,74937.54334798243,-79.0,92.0,92.0,60.9,1.7018415297953293,5.334672165439155,74903.90163426878,0.09969734977600288,1.5432140793393052,74378.84146822004,5.2433593064768225,-70.0,-70.0,-6.0,3.776332242706247,5.29,7.75,4.09,0.3739212113915046,74931.89081951934,4.7585,0.06,92.0,4.68621850421278,30.0,2.9653315621403764,16.0,63.73913850828059,0.23675749807413135,74379.48778130506,5.355,3.8,-23.0,2.4665007495109736,4.686893322863604,5.078,13.0,0.7249666666666666,4.006,4.278,0.0,14.445755911819367,63.73913850828059,32.77227671694662,4.686106666666666,4.69148,4.49992,2.7147955284838288,8.5,4.100671140939602e-06,1.3269238742107386e-06,2.6684456304202825e-07,-1.3334222281486451e-06,7.269932696041156e-07,2.78246728665583e-06,5.223,4.4374,36.242009379947824,4.144,13.0,5.55,1.697451392075441e-06,8.978987817244345,5.0,12.650850525518802,5.0,1.1645569620253164,0.0,10.129464971362484
seg_a5f4dd,2.3169119120208004,2.0281852364907667,1.2866839377121624,0.4216370213689328,2.6189606631167655,2.4878400970212082,68.65800919212724,0.0,-0.011463112533430256,651066.0,1.6465452047009745,1.1,2.470921800756707,-4.7,2.695694115949827,-0.009960572137272694,0.005867731592841684,0.03813054412623737,20.0,117.35305059881689,7.0,2.0,17.1,-0.5019958479709219,-11.0,175.5,6.703579689143189,11.0,-2.0,-175.5,-8.15844216925151e-06,7.6,7.864830167249179,12.0,3.725091653522428,7.461216505241513,4.340503763559147,4.405541561069699,4.773848472133581,5.4379333333333335,4.751107514482839,74775.2559878077,9.343603656668689,6.046641527186674,74780.39267914699,-229.0,40.0,240.0,164.3,4.781818582670714,4.366754580298238,74763.37561190453,-0.002477776271543775,5.754537588377627,74334.75409072042,10.605277361196444,-229.0,-24.0,-56.0,10.869797606011849,4.94,17.1,3.68,0.5143858245581829,74780.1601091306,4.5057,-11.23,240.0,4.340285388356314,87.0,4.993778705961777,58.0,161.2286161531714,0.20490999422346617,74334.75409072042,5.353,3.21,-77.0,3.5516405167999383,4.33924168965309,4.654,11.0,0.6759,2.996,3.975,0.0,68.65800919212724,161.2286161531714,117.35305059881689,4.34044,4.43618,4.30388,5.6245827492455875,13.2,2.449664429530203e-06,-1.128763058099527e-05,2.4683122081387393e-06,3.533568904593671e-05,-3.618532135197455e-05,-3.4267706024825066e-05,4.751,4.5127,215.57944694244412,3.745,24.0,5.32,1.040109418712893e-06,19.151588227341694,5.0,21.037704628024734,4.0,1.0480349344978166,0.0,23.16855017414127
seg_a5fbcc,2.3546858505005397,2.048182244101051,1.2866839377070742,0.567646212197041,2.663098964757808,2.552825085256297,20.000442837940167,6.0000400002666686e-05,-0.06173656177387535,595147.0,1.6633299933161028,0.3,2.5125945381480412,-5.5,2.7263963830002855,-0.05076955688658767,-0.043871516653847864,-0.08524561857441043,20.0,46.269627012094915,6.0,2.0,8.83,0.15599117919842387,-12.0,76.6,4.6463096802340935,11.0,-3.0,-59.3,6.870538720305306e-07,7.6,8.631338250815933,12.0,3.7427347857216646,5.645832601544615,3.9675633871365616,4.395304761404774,4.716334184587294,5.1019,3.1787461712676848,75027.30979097435,10.676373424292992,3.5626394568366377,74949.60867297789,-85.0,56.0,115.0,76.6,3.1895054850747115,6.64697779982673,75026.09844071405,-0.047137469549672295,3.081526336666011,74533.00226277161,11.27213205036921,-50.0,-50.0,-46.0,5.031815827690077,4.59,8.83,3.33,0.4196429611913683,74941.7350472535,3.9186,-0.46,56.0,3.967542511390852,56.0,5.355416506503243,42.0,74.56361936851869,0.18671131220057516,74532.75828861493,4.59,2.9,-46.0,3.519891178843462,3.9677371762605613,4.287,30.0,0.68588,3.345,3.663,0.0,20.000442837940167,74.56361936851869,46.269627012094915,3.9676466666666665,4.01754,3.95314,5.439111364298678,13.110000000000582,2.241610738255031e-06,4.484926532979973e-06,-2.0013342228152268e-07,-2.466831122074804e-05,3.186004612084587e-05,5.9331726986396834e-05,4.418,3.9206,23.60271869496849,3.544,23.0,4.94,5.717771182476336e-07,18.02960528316308,4.0,17.558196526558863,4.0,1.3529411764705883,0.0,20.681018965576754
seg_a61e1c,2.3472313370211295,2.0627528923622274,1.28668393770786,0.6324555320336778,2.6682185799498566,2.5722310106932165,25.105495133254895,2.6666844445629638e-05,-0.05605836224500156,600416.0,1.6465452046972493,0.9,2.510000201215179,-3.8,2.754913528325017,-0.07780987747155485,-0.051269659641377224,-0.04545692276659529,17.0,47.75214945714776,6.0,2.0,10.74,-0.17969321757110046,-9.0,75.7,4.223971809011304,11.0,-2.0,-75.7,2.435503498774907e-06,7.3,7.195677714974401,11.0,3.4844120664753575,5.0701167326292005,4.0026414918228435,4.046706915126792,4.321288029774204,4.88736,2.763994450879654,75050.68713382781,9.028887422091836,3.072269303521259,75010.47178401577,-130.0,40.0,99.0,75.5,2.811435565650163,4.759615861003396,75049.19778087192,-0.04628959190356471,2.6715494269536797,74548.53346630077,8.86741620034096,-84.0,-32.0,-29.0,4.7702216524907355,4.61,10.74,3.39,0.3977675520779143,74998.60647956928,4.0342,-1.52,98.0,4.002422865758067,59.0,4.983257999101731,41.0,85.7694584336406,0.18278542412201063,74547.39942940735,4.664,3.06,-47.0,3.2273570474672013,4.0007807732834,4.305,-31.0,0.66144,3.44,3.684,0.0,25.105495133254895,85.7694584336406,47.75214945714776,4.002773333333334,3.94846,4.02192,6.097847877314838,11.8,-6.241610738255032e-07,3.234768659343311e-06,-1.534356237491664e-06,-1.2000800053337108e-05,7.46448626601001e-06,7.735200093021899e-06,4.408,3.8585,40.859165722320085,3.56,19.0,4.96,-6.668571058074176e-07,14.922689632518116,4.0,17.237866458469835,4.0,0.7615384615384615,0.0,16.442738104209905
seg_a63573,2.3454016907362503,1.9713862220183818,1.2649110640678776,0.516397779493598,2.6539092362464367,2.571320806645996,20.905569062281405,6.0000400002666686e-05,-0.0010683936501969702,624235.0,1.6465452046975462,1.1,2.509295848752204,-3.0,2.7110156040874296,0.003904938058791619,-0.042817347117728166,-0.027702178849327876,17.0,42.397589029985596,6.0,2.0,9.15,0.11640007849598995,-9.0,60.1,4.229267695144436,11.0,-2.0,-42.4,-3.3957824890398143e-07,7.2,6.9193769790191055,11.0,3.4657155795431867,5.031859001361292,4.161538358968205,4.001751817662959,4.230832831706131,4.975086666666667,2.7442334093083485,75006.82025690986,8.062282805781768,3.064615110893647,74980.1217516913,-84.0,59.0,102.0,60.1,2.7806534207389313,5.058858096895489,75010.76515069521,-0.026303607712912982,2.696828245413127,74515.4564410918,8.921550878074388,-44.0,-44.0,-15.0,4.491054473483468,4.81,9.15,3.55,0.41194774307451915,74974.35806741833,4.1374,-0.74,64.0,4.161687447048386,80.0,4.9381324013266426,26.0,76.13650022601949,0.2129302305276057,74516.05658191041,4.858,3.26,-72.0,3.2132774262227968,4.161836833309843,4.535,18.0,0.7106066666666667,3.569,3.822,0.0,20.905569062281405,76.13650022601949,42.397589029985596,4.161566666666666,4.1147,4.22274,3.494530356749258,11.6,-4.416107382550335e-06,-3.169171134826145e-05,-7.338225483655733e-07,-7.333822254817012e-06,-2.2940995043171723e-05,-1.080673156608337e-05,4.697,4.2914,32.007256794660684,3.698,19.0,5.15,-7.539393013668388e-07,14.750442526873691,4.0,18.658310012767288,4.0,1.2142857142857142,0.0,17.426486285032457
seg_a674d2,2.242293198464543,1.9458321166699986,1.2472191289232093,0.47140452078790224,2.556406504101699,2.4775031830496683,24.108990904690362,3.333355555703705e-05,-0.020655043605591596,585263.0,1.5776212754920134,1.4,2.4031965244971794,-2.3,2.6217445612689927,-0.012320930009472982,-0.001413182315922282,-0.037455725650480755,15.0,52.843393555147856,6.0,2.0,8.33,-0.017124125670944727,-7.0,64.6,3.988348315943504,9.0,-2.0,-63.1,-5.616928958471903e-06,6.4,5.711586664160699,10.0,3.145581167680111,4.6426663985429855,3.9017501050063004,3.5483605352426744,3.745673327584819,4.568486666666667,2.65934332168262,74850.78661225564,6.9852586483136045,3.0048695470931057,74817.00217693478,-101.0,89.0,103.0,64.6,2.506921847620818,8.509563974017402,74841.12679228176,-0.016187569058660815,2.748225995315402,74289.24581832645,7.279892570349859,-101.0,-101.0,-15.0,5.727885498772405,4.52,8.33,3.28,0.39714958860997596,74810.3102581257,4.044,-0.66,103.0,3.9018746372605912,63.0,3.942854849229101,23.0,75.38058989775375,0.22420623872156817,74287.67148790762,4.579,2.99,-59.0,2.8392122966216853,3.9020136576264597,4.283,2.0,0.7126266666666666,3.296,3.541,0.0,24.108990904690362,75.38058989775375,52.843393555147856,3.901753333333333,3.9284,3.90692,3.46552521077227,10.0,3.4093959731543625e-06,5.238326555516054e-06,1.9346230820547032e-06,2.000133342222816e-05,1.086778588832126e-05,1.938377972122656e-06,4.451,3.8168,56.56165248202078,3.425,17.0,4.83,3.90572883572914e-07,13.082855602101331,4.0,20.135496572526378,4.0,1.0198019801980198,0.0,16.28874247181567
seg_a68007,2.3522823646901334,1.8828304504275586,1.3165611772131103,0.4830458915397438,2.6816217285618813,2.6027443743634655,50.77864498769919,-2.000013333422223e-05,-0.014417922660805556,631820.0,1.6996731711976114,0.3,2.5276451291660345,-6.9,2.780221147612122,-0.06550096641613398,-0.047919495076008574,0.038206963653473654,23.0,93.94489842132964,7.0,2.0,14.35,0.08957298158633709,-15.0,119.6,6.437047865881248,12.0,-3.0,-99.7,-1.8179913245252375e-07,8.2,9.352658333322816,13.0,4.081636001609207,7.423103133591206,4.212082058256828,4.851543878630405,5.279442590758162,5.60436,4.887330211026748,74973.42511079558,11.49116480983846,5.643406744919691,74916.22010015392,-165.0,24.0,176.0,119.6,4.31436624059552,3.648376046240154,74965.81232075255,-0.031708857718871185,5.240620085045758,74417.3301474525,13.092974642341094,-62.0,-14.0,-10.0,5.499530350773883,4.95,14.35,3.43,0.5476082521216349,74910.71785608486,3.8715,-5.5,66.0,4.212142880968105,167.0,7.8151158648553265,17.0,129.63834309339194,0.2955106312660384,74417.17834947874,5.053,2.94,-122.0,3.9157042097769335,4.212300635566203,4.68,11.0,0.6777866666666666,3.137,3.704,0.0,50.77864498769919,129.63834309339194,93.94489842132964,4.212133333333333,4.03414,4.41276,3.286619530276294,15.1,-7.060402684563756e-06,-1.5889086080992443e-06,-9.406270847231491e-06,-2.7335155677045275e-05,7.2277501864592824e-06,-2.6903680826353143e-06,4.782,4.5573,88.26867778246715,3.578,29.0,5.42,-4.189347225075082e-06,23.972414694293622,4.0,29.515347393038297,4.0,1.0666666666666667,0.0,28.62938202531663
seg_a68ffb,2.2882219289132832,1.913904465492243,1.2516655570353545,0.47140452079342104,2.6456219146572804,2.5338422122057747,22.96935495975598,2.000013333422223e-05,-0.03072659788305285,579269.0,1.5951314818682365,1.3,2.443296332763974,-2.1,2.70974513907087,-0.03972258852331375,-0.028424801126152973,-0.017394330478816528,15.0,43.929322252174046,6.0,2.0,8.37,0.20232393003532625,-7.0,61.7,3.648987503681146,10.0,-2.0,-61.3,-4.8399674508817635e-06,6.5,5.83523776494088,10.0,3.172475308610538,4.342644890047528,3.861733037315571,3.5844261860154227,3.7674844794823237,4.522926666666667,2.2040909596557325,74850.41940465957,6.844182075517089,2.4542260312699233,74883.04716042882,-88.0,42.0,90.0,61.7,2.329941353703544,4.681917576722138,74850.40569293953,-0.0354560882517487,2.1591245785430466,74316.04210016583,7.476515852272962,-88.0,-33.0,-20.0,5.224188266368441,4.53,8.37,3.19,0.4223602751093773,74882.00647466768,3.7411,-0.6,90.0,3.86150212473566,49.0,3.872930651565431,23.0,62.7131033623224,0.2630838891013341,74316.69741234474,4.632,2.91,-31.0,2.8737876006227383,3.860125260904289,4.311,2.0,0.6876933333333334,3.156,3.424,0.0,22.96935495975598,62.7131033623224,43.929322252174046,3.8617933333333334,3.8896,3.94502,3.483544789209605,10.0,-1.2885906040268468e-06,-6.580011791774391e-06,-3.402268178785853e-06,1.133408893926289e-05,-1.4089975902372443e-05,-5.4878522807592415e-06,4.46,4.2772,32.257307907743375,3.267,16.0,4.87,-1.1539404462735095e-06,12.527835571993212,4.0,11.278240230758644,4.0,1.0227272727272727,0.0,14.441309294569312
